"index","year","region","country","religion","population"
454,2010,Sub-Saharan Africa,Ivory Coast,Other Religions,30000.0
455,2010,Sub-Saharan Africa,Ivory Coast,Judaism,0.0
456,2010,Europe,Croatia,Christianity,4110000.0
457,2010,Europe,Croatia,Islam,60000.0
458,2010,Europe,Croatia,Unaffiliated Religions,230000.0
459,2010,Europe,Croatia,Hinduism,0.0
460,2010,Europe,Croatia,Buddhism,0.0
461,2010,Europe,Croatia,Folk Religions,0.0
462,2010,Europe,Croatia,Other Religions,0.0
463,2010,Europe,Croatia,Judaism,0.0
464,2010,Latin America-Caribbean,Cuba,Christianity,6670000.0
465,2010,Latin America-Caribbean,Cuba,Islam,0.0
466,2010,Latin America-Caribbean,Cuba,Unaffiliated Religions,2590000.0
467,2010,Latin America-Caribbean,Cuba,Hinduism,20000.0
468,2010,Latin America-Caribbean,Cuba,Buddhism,0.0
469,2010,Latin America-Caribbean,Cuba,Folk Religions,1960000.0
470,2010,Latin America-Caribbean,Cuba,Other Religions,0.0
471,2010,Latin America-Caribbean,Cuba,Judaism,0.0
472,2010,Asia-Pacific,Cyprus,Christianity,810000.0
473,2010,Asia-Pacific,Cyprus,Islam,280000.0
474,2010,Asia-Pacific,Cyprus,Unaffiliated Religions,10000.0
475,2010,Asia-Pacific,Cyprus,Hinduism,0.0
476,2010,Asia-Pacific,Cyprus,Buddhism,0.0
477,2010,Asia-Pacific,Cyprus,Folk Religions,0.0
478,2010,Asia-Pacific,Cyprus,Other Religions,0.0
479,2010,Asia-Pacific,Cyprus,Judaism,0.0
480,2010,Europe,Czech Republic,Christianity,2450000.0
481,2010,Europe,Czech Republic,Islam,0.0
482,2010,Europe,Czech Republic,Unaffiliated Religions,8020000.0
483,2010,Europe,Czech Republic,Hinduism,0.0
484,2010,Europe,Czech Republic,Buddhism,0.0
485,2010,Europe,Czech Republic,Folk Religions,0.0
486,2010,Europe,Czech Republic,Other Religions,0.0
487,2010,Europe,Czech Republic,Judaism,0.0
488,2010,Europe,Denmark,Christianity,4630000.0
489,2010,Europe,Denmark,Islam,230000.0
490,2010,Europe,Denmark,Unaffiliated Religions,650000.0
491,2010,Europe,Denmark,Hinduism,20000.0
492,2010,Europe,Denmark,Buddhism,10000.0
493,2010,Europe,Denmark,Folk Religions,0.0
494,2010,Europe,Denmark,Other Religions,0.0
495,2010,Europe,Denmark,Judaism,0.0
496,2010,Sub-Saharan Africa,Djibouti,Christianity,20000.0
497,2010,Sub-Saharan Africa,Djibouti,Islam,860000.0
498,2010,Sub-Saharan Africa,Djibouti,Unaffiliated Religions,0.0
499,2010,Sub-Saharan Africa,Djibouti,Hinduism,0.0
500,2010,Sub-Saharan Africa,Djibouti,Buddhism,0.0
501,2010,Sub-Saharan Africa,Djibouti,Folk Religions,0.0
502,2010,Sub-Saharan Africa,Djibouti,Other Religions,0.0
503,2010,Sub-Saharan Africa,Djibouti,Judaism,0.0
504,2010,Latin America-Caribbean,Dominica,Christianity,70000.0
505,2010,Latin America-Caribbean,Dominica,Islam,0.0
506,2010,Latin America-Caribbean,Dominica,Unaffiliated Religions,0.0
507,2010,Latin America-Caribbean,Dominica,Hinduism,0.0
508,2010,Latin America-Caribbean,Dominica,Buddhism,0.0
509,2010,Latin America-Caribbean,Dominica,Folk Religions,0.0
510,2010,Latin America-Caribbean,Dominica,Other Religions,0.0
511,2010,Latin America-Caribbean,Dominica,Judaism,0.0
512,2010,Latin America-Caribbean,Dominican Republic,Christianity,8740000.0
513,2010,Latin America-Caribbean,Dominican Republic,Islam,0.0
514,2010,Latin America-Caribbean,Dominican Republic,Unaffiliated Religions,1080000.0
515,2010,Latin America-Caribbean,Dominican Republic,Hinduism,0.0
516,2010,Latin America-Caribbean,Dominican Republic,Buddhism,0.0
517,2010,Latin America-Caribbean,Dominican Republic,Folk Religions,90000.0
518,2010,Latin America-Caribbean,Dominican Republic,Other Religions,10000.0
519,2010,Latin America-Caribbean,Dominican Republic,Judaism,0.0
520,2010,Latin America-Caribbean,Ecuador,Christianity,13610000
521,2010,Latin America-Caribbean,Ecuador,Islam,0.0
522,2010,Latin America-Caribbean,Ecuador,Unaffiliated Religions,800000.0
523,2010,Latin America-Caribbean,Ecuador,Hinduism,0.0
524,2010,Latin America-Caribbean,Ecuador,Buddhism,0.0
525,2010,Latin America-Caribbean,Ecuador,Folk Religions,40000.0
526,2010,Latin America-Caribbean,Ecuador,Other Religions,0.0
527,2010,Latin America-Caribbean,Ecuador,Judaism,0.0
528,2010,Middle East-North Africa,Egypt,Christianity,4120000.0
529,2010,Middle East-North Africa,Egypt,Islam,76990000
530,2010,Middle East-North Africa,Egypt,Unaffiliated Religions,0.0
531,2010,Middle East-North Africa,Egypt,Hinduism,0.0
532,2010,Middle East-North Africa,Egypt,Buddhism,0.0
533,2010,Middle East-North Africa,Egypt,Folk Religions,0.0
534,2010,Middle East-North Africa,Egypt,Other Religions,0.0
535,2010,Middle East-North Africa,Egypt,Judaism,0.0
536,2010,Latin America-Caribbean,El Salvador,Christianity,5460000.0
537,2010,Latin America-Caribbean,El Salvador,Islam,0.0
538,2010,Latin America-Caribbean,El Salvador,Unaffiliated Religions,680000.0
539,2010,Latin America-Caribbean,El Salvador,Hinduism,0.0
540,2010,Latin America-Caribbean,El Salvador,Buddhism,0.0
541,2010,Latin America-Caribbean,El Salvador,Folk Religions,30000.0
542,2010,Latin America-Caribbean,El Salvador,Other Religions,20000.0
543,2010,Latin America-Caribbean,El Salvador,Judaism,0.0
544,2010,Sub-Saharan Africa,Equatorial Guinea,Christianity,620000.0
545,2010,Sub-Saharan Africa,Equatorial Guinea,Islam,30000.0
546,2010,Sub-Saharan Africa,Equatorial Guinea,Unaffiliated Religions,30000.0
547,2010,Sub-Saharan Africa,Equatorial Guinea,Hinduism,0.0
548,2010,Sub-Saharan Africa,Equatorial Guinea,Buddhism,0.0
549,2010,Sub-Saharan Africa,Equatorial Guinea,Folk Religions,10000.0
550,2010,Sub-Saharan Africa,Equatorial Guinea,Other Religions,0.0
551,2010,Sub-Saharan Africa,Equatorial Guinea,Judaism,0.0
552,2010,Sub-Saharan Africa,Eritrea,Christianity,3310000.0
553,2010,Sub-Saharan Africa,Eritrea,Islam,1920000.0
554,2010,Sub-Saharan Africa,Eritrea,Unaffiliated Religions,0.0
555,2010,Sub-Saharan Africa,Eritrea,Hinduism,0.0
556,2010,Sub-Saharan Africa,Eritrea,Buddhism,0.0
557,2010,Sub-Saharan Africa,Eritrea,Folk Religions,20000.0
558,2010,Sub-Saharan Africa,Eritrea,Other Religions,0.0
559,2010,Sub-Saharan Africa,Eritrea,Judaism,0.0
560,2010,Europe,Estonia,Christianity,540000.0
561,2010,Europe,Estonia,Islam,0.0
562,2010,Europe,Estonia,Unaffiliated Religions,800000.0
563,2010,Europe,Estonia,Hinduism,0.0
564,2010,Europe,Estonia,Buddhism,0.0
565,2010,Europe,Estonia,Folk Religions,0.0
566,2010,Europe,Estonia,Other Religions,0.0
567,2010,Europe,Estonia,Judaism,0.0
568,2010,Sub-Saharan Africa,Ethiopia,Christianity,52070000
569,2010,Sub-Saharan Africa,Ethiopia,Islam,28680000
570,2010,Sub-Saharan Africa,Ethiopia,Unaffiliated Religions,50000.0
571,2010,Sub-Saharan Africa,Ethiopia,Hinduism,0.0
572,2010,Sub-Saharan Africa,Ethiopia,Buddhism,0.0
573,2010,Sub-Saharan Africa,Ethiopia,Folk Religions,2130000.0
574,2010,Sub-Saharan Africa,Ethiopia,Other Religions,0.0
575,2010,Sub-Saharan Africa,Ethiopia,Judaism,0.0
576,2010,Europe,Faeroe Islands,Christianity,50000.0
577,2010,Europe,Faeroe Islands,Islam,0.0
578,2010,Europe,Faeroe Islands,Unaffiliated Religions,0.0
579,2010,Europe,Faeroe Islands,Hinduism,0.0
580,2010,Europe,Faeroe Islands,Buddhism,0.0
581,2010,Europe,Faeroe Islands,Folk Religions,0.0
582,2010,Europe,Faeroe Islands,Other Religions,0.0
583,2010,Europe,Faeroe Islands,Judaism,0.0
584,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Christianity,0.0
585,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Islam,0.0
586,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Unaffiliated Religions,0.0
587,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Hinduism,0.0
588,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Buddhism,0.0
589,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Folk Religions,0.0
590,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Other Religions,0.0
591,2010,Latin America-Caribbean,Falkland Islands (Malvinas),Judaism,0.0
592,2010,Asia-Pacific,Fiji,Christianity,550000.0
593,2010,Asia-Pacific,Fiji,Islam,50000.0
594,2010,Asia-Pacific,Fiji,Unaffiliated Religions,0.0
595,2010,Asia-Pacific,Fiji,Hinduism,240000.0
596,2010,Asia-Pacific,Fiji,Buddhism,0.0
597,2010,Asia-Pacific,Fiji,Folk Religions,0.0
598,2010,Asia-Pacific,Fiji,Other Religions,0.0
599,2010,Asia-Pacific,Fiji,Judaism,0.0
600,2010,Europe,Finland,Christianity,4300000.0
601,2010,Europe,Finland,Islam,40000.0
602,2010,Europe,Finland,Unaffiliated Religions,1020000.0
603,2010,Europe,Finland,Hinduism,0.0
604,2010,Europe,Finland,Buddhism,0.0
605,2010,Europe,Finland,Folk Religions,0.0
606,2010,Europe,Finland,Other Religions,0.0
607,2010,Europe,Finland,Judaism,0.0
608,2010,Europe,France,Christianity,39560000
609,2010,Europe,France,Islam,4710000.0
610,2010,Europe,France,Unaffiliated Religions,17580000
611,2010,Europe,France,Hinduism,30000.0
612,2010,Europe,France,Buddhism,280000.0
613,2010,Europe,France,Folk Religions,220000.0
614,2010,Europe,France,Other Religions,100000.0
615,2010,Europe,France,Judaism,310000.0
616,2010,Latin America-Caribbean,French Guiana,Christianity,200000.0
617,2010,Latin America-Caribbean,French Guiana,Islam,0.0
618,2010,Latin America-Caribbean,French Guiana,Unaffiliated Religions,0.0
619,2010,Latin America-Caribbean,French Guiana,Hinduism,0.0
620,2010,Latin America-Caribbean,French Guiana,Buddhism,0.0
621,2010,Latin America-Caribbean,French Guiana,Folk Religions,20000.0
622,2010,Latin America-Caribbean,French Guiana,Other Religions,0.0
623,2010,Latin America-Caribbean,French Guiana,Judaism,0.0
624,2010,Asia-Pacific,French Polynesia,Christianity,250000.0
625,2010,Asia-Pacific,French Polynesia,Islam,0.0
626,2010,Asia-Pacific,French Polynesia,Unaffiliated Religions,10000.0
627,2010,Asia-Pacific,French Polynesia,Hinduism,0.0
628,2010,Asia-Pacific,French Polynesia,Buddhism,0.0
629,2010,Asia-Pacific,French Polynesia,Folk Religions,0.0
630,2010,Asia-Pacific,French Polynesia,Other Religions,0.0
631,2010,Asia-Pacific,French Polynesia,Judaism,0.0
632,2010,Sub-Saharan Africa,Gabon,Christianity,1150000.0
633,2010,Sub-Saharan Africa,Gabon,Islam,170000.0
634,2010,Sub-Saharan Africa,Gabon,Unaffiliated Religions,80000.0
635,2010,Sub-Saharan Africa,Gabon,Hinduism,0.0
636,2010,Sub-Saharan Africa,Gabon,Buddhism,0.0
637,2010,Sub-Saharan Africa,Gabon,Folk Religions,90000.0
638,2010,Sub-Saharan Africa,Gabon,Other Religions,0.0
639,2010,Sub-Saharan Africa,Gabon,Judaism,0.0
640,2010,Sub-Saharan Africa,Gambia,Christianity,80000.0
641,2010,Sub-Saharan Africa,Gambia,Islam,1640000.0
642,2010,Sub-Saharan Africa,Gambia,Unaffiliated Religions,0.0
643,2010,Sub-Saharan Africa,Gambia,Hinduism,0.0
644,2010,Sub-Saharan Africa,Gambia,Buddhism,0.0
645,2010,Sub-Saharan Africa,Gambia,Folk Religions,0.0
646,2010,Sub-Saharan Africa,Gambia,Other Religions,0.0
647,2010,Sub-Saharan Africa,Gambia,Judaism,0.0
648,2010,Europe,Georgia,Christianity,3850000.0
649,2010,Europe,Georgia,Islam,470000.0
650,2010,Europe,Georgia,Unaffiliated Religions,30000.0
651,2010,Europe,Georgia,Hinduism,0.0
652,2010,Europe,Georgia,Buddhism,0.0
653,2010,Europe,Georgia,Folk Religions,0.0
654,2010,Europe,Georgia,Other Religions,0.0
655,2010,Europe,Georgia,Judaism,0.0
656,2010,Europe,Germany,Christianity,56540000
657,2010,Europe,Germany,Islam,4760000.0
658,2010,Europe,Germany,Unaffiliated Religions,20350000
659,2010,Europe,Germany,Hinduism,80000.0
660,2010,Europe,Germany,Buddhism,210000.0
661,2010,Europe,Germany,Folk Religions,40000.0
662,2010,Europe,Germany,Other Religions,100000.0
663,2010,Europe,Germany,Judaism,230000.0
664,2010,Sub-Saharan Africa,Ghana,Christianity,18260000
665,2010,Sub-Saharan Africa,Ghana,Islam,3860000.0
666,2010,Sub-Saharan Africa,Ghana,Unaffiliated Religions,1020000.0
667,2010,Sub-Saharan Africa,Ghana,Hinduism,0.0
668,2010,Sub-Saharan Africa,Ghana,Buddhism,0.0
669,2010,Sub-Saharan Africa,Ghana,Folk Religions,1200000.0
670,2010,Sub-Saharan Africa,Ghana,Other Religions,40000.0
671,2010,Sub-Saharan Africa,Ghana,Judaism,0.0
672,2010,Europe,Gibraltar,Christianity,30000.0
673,2010,Europe,Gibraltar,Islam,0.0
674,2010,Europe,Gibraltar,Unaffiliated Religions,0.0
675,2010,Europe,Gibraltar,Hinduism,0.0
676,2010,Europe,Gibraltar,Buddhism,0.0
677,2010,Europe,Gibraltar,Folk Religions,0.0
678,2010,Europe,Gibraltar,Other Religions,0.0
679,2010,Europe,Gibraltar,Judaism,0.0
680,2010,Europe,Greece,Christianity,10010000
681,2010,Europe,Greece,Islam,610000.0
682,2010,Europe,Greece,Unaffiliated Religions,700000.0
683,2010,Europe,Greece,Hinduism,20000.0
684,2010,Europe,Greece,Buddhism,0.0
685,2010,Europe,Greece,Folk Religions,10000.0
686,2010,Europe,Greece,Other Religions,0.0
687,2010,Europe,Greece,Judaism,0.0
688,2010,North America,Greenland,Christianity,50000.0
689,2010,North America,Greenland,Islam,0.0
690,2010,North America,Greenland,Unaffiliated Religions,0.0
691,2010,North America,Greenland,Hinduism,0.0
692,2010,North America,Greenland,Buddhism,0.0
693,2010,North America,Greenland,Folk Religions,0.0
694,2010,North America,Greenland,Other Religions,0.0
695,2010,North America,Greenland,Judaism,0.0
696,2010,Latin America-Caribbean,Grenada,Christianity,100000.0
697,2010,Latin America-Caribbean,Grenada,Islam,0.0
698,2010,Latin America-Caribbean,Grenada,Unaffiliated Religions,0.0
699,2010,Latin America-Caribbean,Grenada,Hinduism,0.0
700,2010,Latin America-Caribbean,Grenada,Buddhism,0.0
701,2010,Latin America-Caribbean,Grenada,Folk Religions,0.0
702,2010,Latin America-Caribbean,Grenada,Other Religions,0.0
703,2010,Latin America-Caribbean,Grenada,Judaism,0.0
704,2010,Latin America-Caribbean,Guadeloupe,Christianity,440000.0
705,2010,Latin America-Caribbean,Guadeloupe,Islam,0.0
706,2010,Latin America-Caribbean,Guadeloupe,Unaffiliated Religions,10000.0
707,2010,Latin America-Caribbean,Guadeloupe,Hinduism,0.0
708,2010,Latin America-Caribbean,Guadeloupe,Buddhism,0.0
709,2010,Latin America-Caribbean,Guadeloupe,Folk Religions,0.0
710,2010,Latin America-Caribbean,Guadeloupe,Other Religions,0.0
711,2010,Latin America-Caribbean,Guadeloupe,Judaism,0.0
712,2010,Asia-Pacific,Guam,Christianity,170000.0
713,2010,Asia-Pacific,Guam,Islam,0.0
714,2010,Asia-Pacific,Guam,Unaffiliated Religions,0.0
715,2010,Asia-Pacific,Guam,Hinduism,0.0
716,2010,Asia-Pacific,Guam,Buddhism,0.0
717,2010,Asia-Pacific,Guam,Folk Religions,0.0
718,2010,Asia-Pacific,Guam,Other Religions,0.0
719,2010,Asia-Pacific,Guam,Judaism,0.0
720,2010,Latin America-Caribbean,Guatemala,Christianity,13690000
721,2010,Latin America-Caribbean,Guatemala,Islam,0.0
722,2010,Latin America-Caribbean,Guatemala,Unaffiliated Religions,590000.0
723,2010,Latin America-Caribbean,Guatemala,Hinduism,0.0
724,2010,Latin America-Caribbean,Guatemala,Buddhism,0.0
725,2010,Latin America-Caribbean,Guatemala,Folk Religions,80000.0
726,2010,Latin America-Caribbean,Guatemala,Other Religions,10000.0
727,2010,Latin America-Caribbean,Guatemala,Judaism,0.0
728,2010,Sub-Saharan Africa,Guinea,Christianity,1090000.0
729,2010,Sub-Saharan Africa,Guinea,Islam,8430000.0
730,2010,Sub-Saharan Africa,Guinea,Unaffiliated Religions,180000.0
731,2010,Sub-Saharan Africa,Guinea,Hinduism,0.0
732,2010,Sub-Saharan Africa,Guinea,Buddhism,0.0
733,2010,Sub-Saharan Africa,Guinea,Folk Religions,270000.0
734,2010,Sub-Saharan Africa,Guinea,Other Religions,0.0
735,2010,Sub-Saharan Africa,Guinea,Judaism,0.0
736,2010,Sub-Saharan Africa,Guinea-Bissau,Christianity,300000.0
737,2010,Sub-Saharan Africa,Guinea-Bissau,Islam,680000.0
738,2010,Sub-Saharan Africa,Guinea-Bissau,Unaffiliated Religions,70000.0
739,2010,Sub-Saharan Africa,Guinea-Bissau,Hinduism,0.0
740,2010,Sub-Saharan Africa,Guinea-Bissau,Buddhism,0.0
741,2010,Sub-Saharan Africa,Guinea-Bissau,Folk Religions,470000.0
742,2010,Sub-Saharan Africa,Guinea-Bissau,Other Religions,0.0
743,2010,Sub-Saharan Africa,Guinea-Bissau,Judaism,0.0
744,2010,Latin America-Caribbean,Guyana,Christianity,500000.0
745,2010,Latin America-Caribbean,Guyana,Islam,50000.0
746,2010,Latin America-Caribbean,Guyana,Unaffiliated Religions,10000.0
747,2010,Latin America-Caribbean,Guyana,Hinduism,190000.0
748,2010,Latin America-Caribbean,Guyana,Buddhism,0.0
749,2010,Latin America-Caribbean,Guyana,Folk Religions,0.0
750,2010,Latin America-Caribbean,Guyana,Other Religions,0.0
751,2010,Latin America-Caribbean,Guyana,Judaism,0.0
752,2010,Latin America-Caribbean,Haiti,Christianity,8690000.0
753,2010,Latin America-Caribbean,Haiti,Islam,0.0
754,2010,Latin America-Caribbean,Haiti,Unaffiliated Religions,1060000.0
755,2010,Latin America-Caribbean,Haiti,Hinduism,0.0
756,2010,Latin America-Caribbean,Haiti,Buddhism,0.0
757,2010,Latin America-Caribbean,Haiti,Folk Religions,220000.0
758,2010,Latin America-Caribbean,Haiti,Other Religions,30000.0
759,2010,Latin America-Caribbean,Haiti,Judaism,0.0
760,2010,Europe,Vatican City,Christianity,0.0
761,2010,Europe,Vatican City,Islam,0.0
762,2010,Europe,Vatican City,Unaffiliated Religions,0.0
763,2010,Europe,Vatican City,Hinduism,0.0
764,2010,Europe,Vatican City,Buddhism,0.0
765,2010,Europe,Vatican City,Folk Religions,0.0
766,2010,Europe,Vatican City,Other Religions,0.0
767,2010,Europe,Vatican City,Judaism,0.0
768,2010,Latin America-Caribbean,Honduras,Christianity,6660000.0
769,2010,Latin America-Caribbean,Honduras,Islam,10000.0
770,2010,Latin America-Caribbean,Honduras,Unaffiliated Religions,790000.0
771,2010,Latin America-Caribbean,Honduras,Hinduism,0.0
772,2010,Latin America-Caribbean,Honduras,Buddhism,0.0
773,2010,Latin America-Caribbean,Honduras,Folk Religions,80000.0
774,2010,Latin America-Caribbean,Honduras,Other Religions,40000.0
775,2010,Latin America-Caribbean,Honduras,Judaism,0.0
776,2010,Asia-Pacific,Hong Kong,Christianity,1010000.0
777,2010,Asia-Pacific,Hong Kong,Islam,130000.0
778,2010,Asia-Pacific,Hong Kong,Unaffiliated Religions,3950000.0
779,2010,Asia-Pacific,Hong Kong,Hinduism,30000.0
780,2010,Asia-Pacific,Hong Kong,Buddhism,930000.0
781,2010,Asia-Pacific,Hong Kong,Folk Religions,900000.0
782,2010,Asia-Pacific,Hong Kong,Other Religions,110000.0
783,2010,Asia-Pacific,Hong Kong,Judaism,0.0
784,2010,Europe,Hungary,Christianity,8090000.0
785,2010,Europe,Hungary,Islam,0.0
786,2010,Europe,Hungary,Unaffiliated Religions,1860000.0
787,2010,Europe,Hungary,Hinduism,0.0
788,2010,Europe,Hungary,Buddhism,0.0
789,2010,Europe,Hungary,Folk Religions,0.0
790,2010,Europe,Hungary,Other Religions,0.0
791,2010,Europe,Hungary,Judaism,10000.0
792,2010,Europe,Iceland,Christianity,300000.0
793,2010,Europe,Iceland,Islam,0.0
794,2010,Europe,Iceland,Unaffiliated Religions,10000.0
795,2010,Europe,Iceland,Hinduism,0.0
796,2010,Europe,Iceland,Buddhism,0.0
797,2010,Europe,Iceland,Folk Religions,0.0
798,2010,Europe,Iceland,Other Religions,0.0
799,2010,Europe,Iceland,Judaism,0.0
800,2010,Asia-Pacific,India,Christianity,31130000
801,2010,Asia-Pacific,India,Islam,176200000
802,2010,Asia-Pacific,India,Unaffiliated Religions,870000.0
803,2010,Asia-Pacific,India,Hinduism,973750000
804,2010,Asia-Pacific,India,Buddhism,9250000.0
805,2010,Asia-Pacific,India,Folk Religions,5850000.0
806,2010,Asia-Pacific,India,Other Religions,27560000
807,2010,Asia-Pacific,India,Judaism,10000.0
808,2010,Asia-Pacific,Indonesia,Christianity,23660000
